trustii_id,filename,x1,x2,y1,y2
1,hqi5y2OzZy_b.tif,18144,143136,18656,144160
2,1xebGQuAM7_b.tif,47328,67264,49888,68800
3,8xGdkL0vZt_a.tif,69856,5632,73440,9216
4,LQj5lC48hB_a.tif,6112,62944,7648,63968
5,9NlPhYAFUH_a.tif,25152,171456,25664,172992
6,7YxmEi5lcF_a.tif,69792,93920,71840,95456
7,QKwcTAZ3xm_a.tif,60320,189408,60832,189920
8,M62FqXX2cW_a.tif,0,0,0,0
9,BX9BSJROge_a.tif,8096,34432,11680,38528
10,M62FqXX2cW_a.tif,52384,89280,52896,89792
11,7kiGhyiFBZ_a.tif,65504,4352,73184,7424
12,0Rv3MjnLWH_b.tif,1216,132544,1728,133056
13,Y56OlpOxAw_a.tif,5632,185312,6144,185824
14,sMNRS3N2Bp_b.tif,77280,181696,77792,182208
15,yJrCf0Bme3_a.tif,30976,9408,32000,10944
16,w6vcLYRETL_b.tif,74176,190432,75200,191968
17,YiqXVwe8nO_b.tif,59104,81344,59616,82368
18,sMNRS3N2Bp_b.tif,27616,110016,28128,110528
19,WRbQUWHuRo_b.tif,42144,188800,43168,191872
20,VvsR3WpIG2_b.tif,27552,99808,30112,101344
21,GvAgxdkkx5_a.tif,27616,145312,29664,146848
22,wxDODadQwO_a.tif,18560,128480,19072,128992
23,QKwcTAZ3xm_a.tif,52704,178944,53216,179456
24,tWNq0IxK1F_b.tif,64480,137920,67552,139968
25,LQj5lC48hB_b.tif,28864,85440,29888,86464
26,gRqJK5LKuw_b.tif,69056,124384,70592,125920
27,fPHgINLcw7_a.tif,41376,86464,41888,87488
28,2UbzKb19K0_a.tif,73504,188864,74528,189888
29,OypuRMZ1of_a.tif,14304,24288,15840,25824
30,VvsR3WpIG2_a.tif,9952,29664,10976,30688
31,WRbQUWHuRo_a.tif,36608,21952,38144,26048
32,VvsR3WpIG2_b.tif,73664,15808,77248,18368
33,7kiGhyiFBZ_b.tif,59072,71872,59584,73408
34,hmNeG5I2IJ_a.tif,12000,179392,13536,180928
35,fHPzaszsFO_b.tif,6816,16576,8352,18624
36,Y56OlpOxAw_a.tif,82176,25248,82688,25760
37,sMNRS3N2Bp_b.tif,21184,39872,21696,40384
38,gvMtByu0kn_b.tif,14272,155680,14784,156192
39,QKwcTAZ3xm_a.tif,16576,174784,17088,175296
40,zmvPBONP7H_a.tif,55040,60096,55552,60608
41,YMzaHPjyIm_b.tif,14464,182752,15488,183264
42,zmvPBONP7H_a.tif,26304,18624,26816,19136
43,rdcjsDq5X7_a.tif,25280,156064,25792,157088
44,mdTP6aDw78_a.tif,2560,196224,4096,197760
45,vlRYosLjRC_b.tif,31680,81120,32192,81632
46,7kiGhyiFBZ_b.tif,67008,14528,68032,16064
47,7kiGhyiFBZ_a.tif,67552,30880,75744,36512
48,VjH7wZDQNM_a.tif,57312,110912,58336,112448
49,AIg925SQy8_b.tif,37856,100096,38368,100608
50,v1HsECXFpv_a.tif,55232,74944,55744,75968
51,gvMtByu0kn_a.tif,30944,8384,31456,8896
52,QKwcTAZ3xm_b.tif,25088,7168,25600,8192
53,WvVkQd1rcC_b.tif,9664,85216,11200,86240
54,w6vcLYRETL_b.tif,31456,189664,32992,190688
55,7YxmEi5lcF_b.tif,77856,102304,79904,104352
56,fPHgINLcw7_a.tif,23008,177792,23520,178816
57,j2SwPa04fq_b.tif,61664,40256,62176,41280
58,KuWAlQ7Uim_b.tif,28832,73888,29856,74912
59,2UbzKb19K0_a.tif,53984,194784,55008,196320
60,QKwcTAZ3xm_b.tif,7328,141472,7840,142496
61,VvsR3WpIG2_a.tif,31616,142496,32128,144032
62,5n4N605nbw_a.tif,63200,147776,65248,151360
63,kGR3yrYLds_a.tif,72128,186016,74176,187552
64,fHPzaszsFO_b.tif,77024,11200,78048,14272
65,TgAatQpjui_b.tif,80096,3232,80608,3744
66,hqi5y2OzZy_b.tif,28896,196704,29408,197728
67,ThXrYUQd3r_a.tif,79040,45760,80576,47296
68,VjH7wZDQNM_a.tif,26176,149440,28224,150976
69,hmNeG5I2IJ_a.tif,54464,0,60096,2048
70,tWNq0IxK1F_b.tif,66016,139456,69600,142016
71,hleQjKWUWK_a.tif,33312,64192,35872,68288
72,BX9BSJROge_b.tif,0,33856,3584,37952
73,gvMtByu0kn_b.tif,55776,138944,56288,139456
74,wxDODadQwO_a.tif,18112,34720,18624,35232
75,w6vcLYRETL_b.tif,67904,186048,68928,187072
76,hqi5y2OzZy_b.tif,20192,139552,21216,140576
77,2UbzKb19K0_a.tif,22464,92832,22976,94368
78,fPHgINLcw7_a.tif,66880,74496,67904,75520
79,rcsrV8UcmG_b.tif,7936,5056,10496,6592
80,7kiGhyiFBZ_a.tif,52448,6048,59104,12192
81,ajLfTVTq46_a.tif,79872,169664,80384,170176
82,QKwcTAZ3xm_a.tif,78272,167616,78784,168128
83,gvMtByu0kn_b.tif,21184,37600,21696,38112
84,E9UNU8YPJP_a.tif,69600,144128,70112,145152
85,tWNq0IxK1F_a.tif,68032,76704,70080,78240
86,QKwcTAZ3xm_b.tif,23264,33568,24288,34080
87,tWNq0IxK1F_a.tif,9376,81824,10912,84896
88,tCmfUaJ7GS_a.tif,14272,23872,16832,27968
89,fPHgINLcw7_a.tif,20352,85184,21376,85696
90,7kiGhyiFBZ_b.tif,22944,56096,24480,57120
91,gRqJK5LKuw_b.tif,22464,147840,24000,148864
92,hmNeG5I2IJ_a.tif,2560,194784,5120,196832
93,7kiGhyiFBZ_b.tif,52224,25056,53248,26592
94,v5xAhrURsu_a.tif,58784,2688,59808,3200
95,26cQuF2MVO_a.tif,63392,35744,64928,37280
96,ThXrYUQd3r_a.tif,80064,42688,82112,45760
97,nbIYQ6pJXc_a.tif,1536,24064,5632,28672
98,shkOsegZJ3_a.tif,25312,138304,26336,139328
99,mdTP6aDw78_a.tif,6656,191936,7680,193984
100,hqi5y2OzZy_b.tif,53760,148704,54784,149728
101,IehPaaTZz6_a.tif,30656,195232,31168,196256
102,AnU5julYqS_a.tif,56704,128,65920,5760
103,Y9gzoUpVqZ_a.tif,70400,190240,72448,191776
104,TFrBjcO8nJ_a.tif,48960,42176,49984,43200
105,hqi5y2OzZy_b.tif,4320,142208,5344,142720
106,5n4N605nbw_b.tif,65184,90080,69280,94688
107,7YxmEi5lcF_a.tif,25088,161984,31232,166080
108,fgh7blkYnD_a.tif,13728,143808,14240,144320
109,jxScBZDWQ8_b.tif,68000,7904,69536,8928
110,nDRG3MN5Zz_a.tif,0,46496,5632,52128
111,VXboKS4kz0_a.tif,72064,640,73088,2176
112,Qy7f832iwf_a.tif,63200,43104,63712,43616
113,mdTP6aDw78_a.tif,50944,141472,52480,142496
114,M62FqXX2cW_b.tif,81088,66880,81600,67392
